finger_enrolled,sample_enrolled,finger_probe,sample_probe,label
176,3,176,9,1
176,3,197,6,0
176,3,176,10,1
176,3,175,8,0
176,4,176,5,1
176,4,206,7,0
176,4,176,6,1
176,4,206,5,0
176,4,176,7,1
176,4,202,2,0
176,4,176,8,1
176,4,171,1,0
176,4,176,9,1
176,4,190,4,0
176,4,176,10,1
176,4,204,5,0
176,5,176,6,1
176,5,187,5,0
176,5,176,7,1
176,5,163,2,0
176,5,176,8,1
176,5,167,8,0
176,5,176,9,1
176,5,222,9,0
176,5,176,10,1
176,5,208,4,0
176,6,176,7,1
176,6,189,1,0
176,6,176,8,1
176,6,162,2,0
176,6,176,9,1
176,6,193,6,0
176,6,176,10,1
176,6,182,3,0
176,7,176,8,1
176,7,186,6,0
176,7,176,9,1
176,7,164,2,0
176,7,176,10,1
176,7,200,4,0
176,8,176,9,1
176,8,175,1,0
176,8,176,10,1
176,8,171,6,0
176,9,176,10,1
176,9,219,3,0
177,1,177,2,1
177,1,187,9,0
177,1,177,3,1
177,1,198,1,0
177,1,177,4,1
177,1,186,6,0
177,1,177,5,1
177,1,199,7,0
177,1,177,6,1
177,1,170,2,0
177,1,177,7,1
177,1,186,3,0
177,1,177,8,1
177,1,198,2,0
177,1,177,9,1
177,1,162,7,0
177,1,177,10,1
177,1,214,1,0
177,2,177,3,1
177,2,178,1,0
177,2,177,4,1
177,2,194,4,0
177,2,177,5,1
177,2,180,2,0
177,2,177,6,1
177,2,191,6,0
177,2,177,7,1
177,2,173,6,0
177,2,177,8,1
177,2,208,7,0
177,2,177,9,1
177,2,174,5,0
177,2,177,10,1
177,2,208,5,0
177,3,177,4,1
177,3,168,6,0
177,3,177,5,1
177,3,206,7,0
177,3,177,6,1
177,3,202,2,0
177,3,177,7,1
177,3,182,10,0
177,3,177,8,1
177,3,161,2,0
177,3,177,9,1
177,3,199,1,0
177,3,177,10,1
177,3,167,9,0
177,4,177,5,1
177,4,209,1,0
177,4,177,6,1
177,4,200,2,0
177,4,177,7,1
177,4,167,6,0
177,4,177,8,1
177,4,209,9,0
177,4,177,9,1
177,4,204,3,0
177,4,177,10,1
177,4,166,2,0
177,5,177,6,1
177,5,201,9,0
177,5,177,7,1
177,5,171,8,0
177,5,177,8,1
177,5,201,1,0
177,5,177,9,1
177,5,211,4,0
177,5,177,10,1
177,5,193,5,0
177,6,177,7,1
177,6,180,10,0
177,6,177,8,1
177,6,213,3,0
177,6,177,9,1
177,6,200,3,0
177,6,177,10,1
177,6,201,7,0
177,7,177,8,1
177,7,186,9,0
177,7,177,9,1
177,7,174,5,0
177,7,177,10,1
177,7,192,8,0
177,8,177,9,1
177,8,197,5,0
177,8,177,10,1
177,8,163,8,0
177,9,177,10,1
177,9,191,4,0
178,1,178,2,1
178,1,193,3,0
178,1,178,3,1
178,1,206,4,0
178,1,178,4,1
178,1,213,7,0
178,1,178,5,1
178,1,198,7,0
178,1,178,6,1
178,1,194,7,0
178,1,178,7,1
178,1,161,7,0
178,1,178,8,1
178,1,196,1,0
178,1,178,9,1
178,1,181,6,0
178,1,178,10,1
178,1,187,3,0
178,2,178,3,1
178,2,166,6,0
178,2,178,4,1
178,2,187,9,0
178,2,178,5,1
178,2,212,6,0
178,2,178,6,1
178,2,217,2,0
178,2,178,7,1
178,2,203,9,0
178,2,178,8,1
178,2,209,7,0
178,2,178,9,1
178,2,201,9,0
178,2,178,10,1
178,2,189,8,0
178,3,178,4,1
178,3,177,9,0
178,3,178,5,1
178,3,164,1,0
178,3,178,6,1
178,3,183,1,0
178,3,178,7,1
178,3,211,6,0
178,3,178,8,1
178,3,190,4,0
178,3,178,9,1
178,3,214,8,0
178,3,178,10,1
178,3,224,2,0
178,4,178,5,1
178,4,189,1,0
178,4,178,6,1
178,4,220,6,0
178,4,178,7,1
178,4,162,5,0
178,4,178,8,1
178,4,220,10,0
178,4,178,9,1
178,4,221,6,0
178,4,178,10,1
178,4,211,9,0
178,5,178,6,1
178,5,224,10,0
178,5,178,7,1
178,5,179,10,0
178,5,178,8,1
178,5,202,8,0
178,5,178,9,1
178,5,188,6,0
178,5,178,10,1
178,5,214,9,0
178,6,178,7,1
178,6,162,10,0
178,6,178,8,1
178,6,214,1,0
178,6,178,9,1
178,6,198,2,0
178,6,178,10,1
178,6,210,1,0
178,7,178,8,1
178,7,182,1,0
178,7,178,9,1
178,7,162,10,0
178,7,178,10,1
178,7,203,7,0
178,8,178,9,1
178,8,218,8,0
178,8,178,10,1
178,8,192,4,0
178,9,178,10,1
178,9,188,2,0
179,1,179,2,1
179,1,170,10,0
179,1,179,3,1
179,1,194,5,0
179,1,179,4,1
179,1,169,8,0
179,1,179,5,1
179,1,174,6,0
179,1,179,6,1
179,1,188,9,0
179,1,179,7,1
179,1,180,10,0
179,1,179,8,1
179,1,190,5,0
179,1,179,9,1
179,1,208,4,0
179,1,179,10,1
179,1,208,3,0
179,2,179,3,1
179,2,166,5,0
179,2,179,4,1
179,2,202,9,0
179,2,179,5,1
179,2,196,4,0
179,2,179,6,1
179,2,207,6,0
179,2,179,7,1
179,2,169,9,0
179,2,179,8,1
179,2,184,5,0
179,2,179,9,1
179,2,163,10,0
179,2,179,10,1
179,2,162,8,0
179,3,179,4,1
179,3,193,8,0
179,3,179,5,1
179,3,204,5,0
179,3,179,6,1
179,3,170,10,0
179,3,179,7,1
179,3,190,9,0
179,3,179,8,1
179,3,193,9,0
179,3,179,9,1
179,3,205,9,0
179,3,179,10,1
179,3,216,1,0
179,4,179,5,1
179,4,167,2,0
179,4,179,6,1
179,4,178,9,0
179,4,179,7,1
179,4,180,7,0
179,4,179,8,1
179,4,221,10,0
179,4,179,9,1
179,4,214,4,0
179,4,179,10,1
179,4,161,4,0
179,5,179,6,1
179,5,191,3,0
179,5,179,7,1
179,5,165,8,0
179,5,179,8,1
179,5,181,10,0
179,5,179,9,1
179,5,162,2,0
179,5,179,10,1
179,5,175,10,0
179,6,179,7,1
179,6,212,3,0
179,6,179,8,1
179,6,164,4,0
179,6,179,9,1
179,6,220,5,0
179,6,179,10,1
179,6,206,3,0
179,7,179,8,1
179,7,224,8,0
179,7,179,9,1
179,7,187,3,0
179,7,179,10,1
179,7,168,4,0
179,8,179,9,1
179,8,206,1,0
179,8,179,10,1
179,8,185,10,0
179,9,179,10,1
179,9,175,6,0
180,1,180,2,1
180,1,194,5,0
180,1,180,3,1
180,1,211,5,0
180,1,180,4,1
180,1,206,6,0
180,1,180,5,1
180,1,221,5,0
180,1,180,6,1
180,1,161,8,0
180,1,180,7,1
180,1,208,2,0
180,1,180,8,1
180,1,190,8,0
180,1,180,9,1
180,1,208,6,0
180,1,180,10,1
180,1,208,1,0
180,2,180,3,1
180,2,168,10,0
180,2,180,4,1
180,2,202,2,0
180,2,180,5,1
180,2,188,8,0
180,2,180,6,1
180,2,214,4,0
180,2,180,7,1
180,2,185,1,0
180,2,180,8,1
180,2,204,9,0
180,2,180,9,1
180,2,200,6,0
180,2,180,10,1
180,2,215,3,0
180,3,180,4,1
180,3,222,7,0
180,3,180,5,1
180,3,212,2,0
180,3,180,6,1
180,3,205,3,0
180,3,180,7,1
180,3,218,10,0
180,3,180,8,1
180,3,164,8,0
180,3,180,9,1
180,3,167,10,0
180,3,180,10,1
180,3,218,4,0
180,4,180,5,1
180,4,187,3,0
180,4,180,6,1
180,4,191,4,0
180,4,180,7,1
180,4,197,9,0
180,4,180,8,1
180,4,188,7,0
180,4,180,9,1
180,4,192,9,0
180,4,180,10,1
180,4,163,5,0
180,5,180,6,1
180,5,168,10,0
180,5,180,7,1
180,5,220,5,0
180,5,180,8,1
180,5,186,6,0
180,5,180,9,1
180,5,209,3,0
180,5,180,10,1
180,5,165,7,0
180,6,180,7,1
180,6,217,7,0
180,6,180,8,1
180,6,203,6,0
180,6,180,9,1
180,6,187,3,0
180,6,180,10,1
180,6,207,5,0
180,7,180,8,1
180,7,213,1,0
180,7,180,9,1
180,7,198,3,0
180,7,180,10,1
180,7,183,8,0
180,8,180,9,1
180,8,202,6,0
180,8,180,10,1
180,8,203,5,0
180,9,180,10,1
180,9,187,10,0
181,1,181,2,1
181,1,165,10,0
181,1,181,3,1
181,1,219,3,0
181,1,181,4,1
181,1,198,5,0
181,1,181,5,1
181,1,200,1,0
181,1,181,6,1
181,1,162,8,0
181,1,181,7,1
181,1,166,6,0
181,1,181,8,1
181,1,197,2,0
181,1,181,9,1
181,1,189,10,0
181,1,181,10,1
181,1,210,9,0
181,2,181,3,1
181,2,171,7,0
181,2,181,4,1
181,2,187,2,0
181,2,181,5,1
181,2,202,7,0
181,2,181,6,1
181,2,199,4,0
181,2,181,7,1
181,2,211,8,0
181,2,181,8,1
181,2,177,9,0
181,2,181,9,1
181,2,207,2,0
181,2,181,10,1
181,2,216,5,0
181,3,181,4,1
181,3,182,4,0
181,3,181,5,1
181,3,193,3,0
181,3,181,6,1
181,3,185,1,0
181,3,181,7,1
181,3,167,2,0
181,3,181,8,1
181,3,204,9,0
181,3,181,9,1
181,3,161,5,0
181,3,181,10,1
181,3,167,5,0
181,4,181,5,1
181,4,164,10,0
181,4,181,6,1
181,4,184,5,0
181,4,181,7,1
181,4,183,10,0
181,4,181,8,1
181,4,184,3,0
181,4,181,9,1
181,4,187,8,0
181,4,181,10,1
181,4,211,8,0
181,5,181,6,1
181,5,184,2,0
181,5,181,7,1
181,5,168,10,0
181,5,181,8,1
181,5,213,8,0
181,5,181,9,1
181,5,193,7,0
181,5,181,10,1
181,5,199,2,0
181,6,181,7,1
181,6,218,6,0
181,6,181,8,1
181,6,183,7,0
181,6,181,9,1
181,6,197,2,0
181,6,181,10,1
181,6,171,9,0
181,7,181,8,1
181,7,194,9,0
181,7,181,9,1
181,7,217,10,0
181,7,181,10,1
181,7,204,5,0
181,8,181,9,1
181,8,177,9,0
181,8,181,10,1
181,8,212,10,0
181,9,181,10,1
181,9,195,6,0
182,1,182,2,1
182,1,203,5,0
182,1,182,3,1
182,1,168,8,0
182,1,182,4,1
182,1,204,7,0
182,1,182,5,1
182,1,217,1,0
182,1,182,6,1
182,1,224,6,0
182,1,182,7,1
182,1,178,1,0
182,1,182,8,1
182,1,224,9,0
182,1,182,9,1
182,1,204,6,0
182,1,182,10,1
182,1,194,5,0
182,2,182,3,1
182,2,193,5,0
182,2,182,4,1
182,2,208,1,0
182,2,182,5,1
182,2,184,10,0
182,2,182,6,1
182,2,215,7,0
182,2,182,7,1
182,2,162,4,0
182,2,182,8,1
182,2,205,1,0
182,2,182,9,1
182,2,197,8,0
182,2,182,10,1
182,2,205,1,0
182,3,182,4,1
182,3,195,1,0
182,3,182,5,1
182,3,202,3,0
182,3,182,6,1
182,3,179,8,0
182,3,182,7,1
182,3,205,2,0
182,3,182,8,1
182,3,180,5,0
182,3,182,9,1
182,3,195,6,0
182,3,182,10,1
182,3,174,3,0
182,4,182,5,1
182,4,189,3,0
182,4,182,6,1
182,4,171,7,0
182,4,182,7,1
182,4,202,10,0
182,4,182,8,1
182,4,162,5,0
182,4,182,9,1
182,4,178,5,0
182,4,182,10,1
182,4,201,8,0
182,5,182,6,1
182,5,214,2,0
182,5,182,7,1
182,5,179,1,0
182,5,182,8,1
182,5,170,7,0
182,5,182,9,1
182,5,193,1,0
182,5,182,10,1
182,5,219,7,0
182,6,182,7,1
182,6,168,10,0
182,6,182,8,1
182,6,187,1,0
182,6,182,9,1
182,6,224,5,0
182,6,182,10,1
182,6,161,8,0
182,7,182,8,1
182,7,197,9,0
182,7,182,9,1
182,7,209,10,0
182,7,182,10,1
182,7,221,2,0
182,8,182,9,1
182,8,178,4,0
182,8,182,10,1
182,8,180,1,0
182,9,182,10,1
182,9,187,10,0
183,1,183,2,1
183,1,161,7,0
183,1,183,3,1
183,1,170,6,0
183,1,183,4,1
183,1,197,6,0
183,1,183,5,1
183,1,196,6,0
183,1,183,6,1
183,1,178,2,0
183,1,183,7,1
183,1,188,7,0
183,1,183,8,1
183,1,176,5,0
183,1,183,9,1
183,1,202,9,0
183,1,183,10,1
183,1,209,2,0
183,2,183,3,1
183,2,172,2,0
183,2,183,4,1
183,2,173,10,0
183,2,183,5,1
183,2,179,5,0
183,2,183,6,1
183,2,209,4,0
183,2,183,7,1
183,2,178,3,0
183,2,183,8,1
183,2,161,3,0
183,2,183,9,1
183,2,210,9,0
183,2,183,10,1
183,2,201,10,0
183,3,183,4,1
183,3,209,4,0
183,3,183,5,1
183,3,199,1,0
183,3,183,6,1
183,3,185,1,0
183,3,183,7,1
183,3,217,3,0
183,3,183,8,1
183,3,204,8,0
183,3,183,9,1
183,3,217,1,0
183,3,183,10,1
183,3,223,7,0
183,4,183,5,1
183,4,211,9,0
183,4,183,6,1
183,4,188,1,0
183,4,183,7,1
183,4,187,1,0
183,4,183,8,1
183,4,172,10,0
183,4,183,9,1
183,4,213,9,0
183,4,183,10,1
183,4,164,10,0
183,5,183,6,1
183,5,200,9,0
183,5,183,7,1
183,5,168,7,0
183,5,183,8,1
183,5,185,4,0
183,5,183,9,1
183,5,211,8,0
183,5,183,10,1
183,5,173,3,0
183,6,183,7,1
183,6,222,9,0
183,6,183,8,1
183,6,218,4,0
183,6,183,9,1
183,6,181,8,0
183,6,183,10,1
183,6,170,10,0
183,7,183,8,1
183,7,224,5,0
183,7,183,9,1
183,7,161,3,0
183,7,183,10,1
183,7,219,9,0
183,8,183,9,1
183,8,200,1,0
183,8,183,10,1
183,8,168,7,0
183,9,183,10,1
183,9,162,7,0
184,1,184,2,1
184,1,218,6,0
184,1,184,3,1
184,1,204,9,0
184,1,184,4,1
184,1,171,4,0
184,1,184,5,1
184,1,167,9,0
184,1,184,6,1
184,1,219,6,0
184,1,184,7,1
184,1,192,9,0
184,1,184,8,1
184,1,220,8,0
184,1,184,9,1
184,1,180,4,0
184,1,184,10,1
184,1,174,6,0
184,2,184,3,1
184,2,186,4,0
184,2,184,4,1
184,2,195,3,0
184,2,184,5,1
184,2,170,1,0
184,2,184,6,1
184,2,202,9,0
184,2,184,7,1
184,2,190,2,0
184,2,184,8,1
184,2,190,10,0
184,2,184,9,1
184,2,189,3,0
184,2,184,10,1
184,2,189,6,0
184,3,184,4,1
184,3,179,5,0
184,3,184,5,1
184,3,221,4,0
184,3,184,6,1
184,3,182,2,0
184,3,184,7,1
184,3,167,9,0
184,3,184,8,1
184,3,182,5,0
184,3,184,9,1
184,3,207,8,0
184,3,184,10,1
184,3,188,1,0
184,4,184,5,1
184,4,220,2,0
184,4,184,6,1
184,4,196,7,0
184,4,184,7,1
184,4,208,9,0
184,4,184,8,1
184,4,216,2,0
184,4,184,9,1
184,4,168,2,0
184,4,184,10,1
184,4,192,7,0
184,5,184,6,1
184,5,222,3,0
184,5,184,7,1
184,5,216,7,0
184,5,184,8,1
184,5,202,1,0
184,5,184,9,1
184,5,172,8,0
184,5,184,10,1
184,5,177,5,0
184,6,184,7,1
184,6,180,3,0
184,6,184,8,1
184,6,171,5,0
184,6,184,9,1
184,6,210,6,0
184,6,184,10,1
184,6,193,9,0
184,7,184,8,1
184,7,188,8,0
184,7,184,9,1
184,7,213,5,0
184,7,184,10,1
184,7,193,4,0
184,8,184,9,1
184,8,181,8,0
184,8,184,10,1
184,8,164,10,0
184,9,184,10,1
184,9,202,2,0
185,1,185,2,1
185,1,165,5,0
185,1,185,3,1
185,1,193,3,0
185,1,185,4,1
185,1,183,5,0
185,1,185,5,1
185,1,161,5,0
185,1,185,6,1
185,1,169,9,0
185,1,185,7,1
185,1,175,8,0
185,1,185,8,1
185,1,204,5,0
185,1,185,9,1
185,1,223,1,0
185,1,185,10,1
185,1,209,2,0
185,2,185,3,1
185,2,187,4,0
185,2,185,4,1
185,2,201,3,0
185,2,185,5,1
185,2,224,1,0
185,2,185,6,1
185,2,207,5,0
185,2,185,7,1
185,2,169,6,0
185,2,185,8,1
185,2,200,5,0
185,2,185,9,1
185,2,206,6,0
185,2,185,10,1
185,2,212,5,0
185,3,185,4,1
185,3,213,7,0
185,3,185,5,1
185,3,193,6,0
185,3,185,6,1
185,3,196,1,0
185,3,185,7,1
185,3,183,6,0
185,3,185,8,1
185,3,195,3,0
185,3,185,9,1
185,3,210,4,0
185,3,185,10,1
185,3,201,4,0
185,4,185,5,1
185,4,183,7,0
185,4,185,6,1
185,4,188,6,0
185,4,185,7,1
185,4,187,3,0
185,4,185,8,1
185,4,200,8,0
185,4,185,9,1
185,4,216,4,0
185,4,185,10,1
185,4,172,3,0
185,5,185,6,1
185,5,192,4,0
185,5,185,7,1
185,5,161,2,0
185,5,185,8,1
185,5,189,10,0
185,5,185,9,1
185,5,177,10,0
185,5,185,10,1
185,5,189,8,0
185,6,185,7,1
185,6,165,1,0
185,6,185,8,1
185,6,187,6,0
185,6,185,9,1
185,6,170,2,0
185,6,185,10,1
185,6,164,7,0
185,7,185,8,1
185,7,194,2,0
185,7,185,9,1
185,7,210,7,0
185,7,185,10,1
185,7,196,5,0
185,8,185,9,1
185,8,196,8,0
185,8,185,10,1
185,8,220,8,0
185,9,185,10,1
185,9,178,1,0
186,1,186,2,1
186,1,196,9,0
186,1,186,3,1
186,1,170,10,0
186,1,186,4,1
186,1,217,10,0
186,1,186,5,1
186,1,215,8,0
186,1,186,6,1
186,1,210,1,0
186,1,186,7,1
186,1,200,3,0
186,1,186,8,1
186,1,161,8,0
186,1,186,9,1
186,1,223,10,0
186,1,186,10,1
186,1,178,2,0
186,2,186,3,1
186,2,203,2,0
186,2,186,4,1
186,2,198,1,0
186,2,186,5,1
186,2,196,1,0
186,2,186,6,1
186,2,191,7,0
186,2,186,7,1
186,2,164,7,0
186,2,186,8,1
186,2,223,2,0
186,2,186,9,1
186,2,188,3,0
186,2,186,10,1
186,2,189,6,0
186,3,186,4,1
186,3,212,2,0
186,3,186,5,1
186,3,182,6,0
186,3,186,6,1
186,3,162,1,0
186,3,186,7,1
186,3,201,8,0
186,3,186,8,1
186,3,191,5,0
186,3,186,9,1
186,3,209,5,0
186,3,186,10,1
186,3,215,10,0
186,4,186,5,1
186,4,209,9,0
186,4,186,6,1
186,4,206,8,0
186,4,186,7,1
186,4,196,5,0
186,4,186,8,1
186,4,193,9,0
186,4,186,9,1
186,4,203,7,0
186,4,186,10,1
186,4,164,2,0
186,5,186,6,1
186,5,207,7,0
186,5,186,7,1
186,5,219,5,0
186,5,186,8,1
186,5,168,6,0
186,5,186,9,1
186,5,174,8,0
186,5,186,10,1
186,5,198,6,0
186,6,186,7,1
186,6,189,1,0
186,6,186,8,1
186,6,199,8,0
186,6,186,9,1
186,6,191,10,0
186,6,186,10,1
186,6,219,1,0
186,7,186,8,1
186,7,184,6,0
186,7,186,9,1
186,7,177,4,0
186,7,186,10,1
186,7,202,8,0
186,8,186,9,1
186,8,223,10,0
186,8,186,10,1
186,8,220,7,0
186,9,186,10,1
186,9,195,7,0
187,1,187,2,1
187,1,211,10,0
187,1,187,3,1
187,1,191,10,0
187,1,187,4,1
187,1,174,3,0
187,1,187,5,1
187,1,213,4,0
187,1,187,6,1
187,1,162,4,0
187,1,187,7,1
187,1,171,10,0
187,1,187,8,1
187,1,188,3,0
187,1,187,9,1
187,1,170,10,0
187,1,187,10,1
187,1,164,4,0
187,2,187,3,1
187,2,162,6,0
187,2,187,4,1
187,2,209,9,0
187,2,187,5,1
187,2,211,3,0
187,2,187,6,1
187,2,207,9,0
187,2,187,7,1
187,2,195,3,0
187,2,187,8,1
187,2,176,6,0
187,2,187,9,1
187,2,174,8,0
187,2,187,10,1
187,2,176,8,0
187,3,187,4,1
187,3,218,4,0
187,3,187,5,1
187,3,192,4,0
187,3,187,6,1
187,3,190,2,0
187,3,187,7,1
187,3,163,5,0
187,3,187,8,1
187,3,188,5,0
187,3,187,9,1
187,3,213,4,0
187,3,187,10,1
187,3,203,6,0
187,4,187,5,1
187,4,221,3,0
187,4,187,6,1
187,4,178,3,0
187,4,187,7,1
187,4,169,2,0
187,4,187,8,1
187,4,166,3,0
187,4,187,9,1
187,4,206,6,0
187,4,187,10,1
187,4,185,6,0
187,5,187,6,1
187,5,166,3,0
187,5,187,7,1
187,5,167,2,0
187,5,187,8,1
187,5,195,1,0
187,5,187,9,1
187,5,166,1,0
187,5,187,10,1
187,5,191,1,0
187,6,187,7,1
187,6,204,1,0
187,6,187,8,1
187,6,219,10,0
187,6,187,9,1
187,6,188,2,0
187,6,187,10,1
187,6,211,1,0
187,7,187,8,1
187,7,166,1,0
187,7,187,9,1
187,7,199,2,0
187,7,187,10,1
187,7,209,10,0
187,8,187,9,1
187,8,212,4,0
187,8,187,10,1
187,8,209,3,0
187,9,187,10,1
187,9,176,8,0
188,1,188,2,1
188,1,164,7,0
188,1,188,3,1
188,1,181,4,0
188,1,188,4,1
188,1,221,9,0
188,1,188,5,1
188,1,168,8,0
188,1,188,6,1
188,1,223,7,0
188,1,188,7,1
188,1,175,10,0
188,1,188,8,1
188,1,193,9,0
188,1,188,9,1
188,1,192,7,0
188,1,188,10,1
188,1,189,10,0
188,2,188,3,1
188,2,187,5,0
188,2,188,4,1
188,2,171,3,0
188,2,188,5,1
188,2,203,8,0
188,2,188,6,1
188,2,161,9,0
188,2,188,7,1
188,2,224,5,0
188,2,188,8,1
188,2,206,4,0
188,2,188,9,1
188,2,195,10,0
188,2,188,10,1
188,2,205,1,0
188,3,188,4,1
188,3,210,8,0
188,3,188,5,1
188,3,166,3,0
188,3,188,6,1
188,3,214,5,0
188,3,188,7,1
188,3,168,6,0
188,3,188,8,1
188,3,210,4,0
188,3,188,9,1
188,3,171,7,0
188,3,188,10,1
188,3,174,4,0
188,4,188,5,1
188,4,218,4,0
188,4,188,6,1
188,4,192,7,0
188,4,188,7,1
188,4,201,7,0
188,4,188,8,1
188,4,221,10,0
188,4,188,9,1
188,4,203,7,0
188,4,188,10,1
188,4,208,5,0
188,5,188,6,1
188,5,193,7,0
188,5,188,7,1
188,5,186,7,0
188,5,188,8,1
188,5,183,3,0
188,5,188,9,1
188,5,213,9,0
188,5,188,10,1
188,5,186,9,0
188,6,188,7,1
188,6,197,9,0
188,6,188,8,1
188,6,219,9,0
188,6,188,9,1
188,6,185,3,0
188,6,188,10,1
188,6,212,9,0
188,7,188,8,1
188,7,183,9,0
188,7,188,9,1
188,7,167,10,0
188,7,188,10,1
188,7,184,9,0
188,8,188,9,1
188,8,200,10,0
188,8,188,10,1
188,8,174,6,0
188,9,188,10,1
188,9,214,2,0
189,1,189,2,1
189,1,218,4,0
189,1,189,3,1
189,1,170,6,0
189,1,189,4,1
189,1,221,2,0
189,1,189,5,1
189,1,215,5,0
189,1,189,6,1
189,1,165,9,0
189,1,189,7,1
189,1,216,8,0
189,1,189,8,1
189,1,178,2,0
189,1,189,9,1
189,1,193,5,0
189,1,189,10,1
189,1,205,2,0
189,2,189,3,1
189,2,182,2,0
189,2,189,4,1
189,2,203,5,0
189,2,189,5,1
189,2,220,5,0
189,2,189,6,1
189,2,214,2,0
189,2,189,7,1
189,2,199,3,0
189,2,189,8,1
189,2,191,8,0
189,2,189,9,1
189,2,209,8,0
189,2,189,10,1
189,2,199,5,0
189,3,189,4,1
189,3,168,1,0
189,3,189,5,1
189,3,222,4,0
189,3,189,6,1
189,3,199,7,0
189,3,189,7,1
189,3,162,5,0
189,3,189,8,1
189,3,202,5,0
189,3,189,9,1
189,3,182,10,0
189,3,189,10,1
189,3,176,8,0
189,4,189,5,1
189,4,195,5,0
189,4,189,6,1
189,4,218,4,0
189,4,189,7,1
189,4,171,8,0
189,4,189,8,1
189,4,184,3,0
189,4,189,9,1
189,4,163,10,0
189,4,189,10,1
189,4,183,3,0
189,5,189,6,1
189,5,178,1,0
189,5,189,7,1
189,5,183,5,0
189,5,189,8,1
189,5,210,4,0
189,5,189,9,1
189,5,182,8,0
189,5,189,10,1
189,5,223,4,0
189,6,189,7,1
189,6,202,7,0
189,6,189,8,1
189,6,180,3,0
189,6,189,9,1
189,6,162,6,0
189,6,189,10,1
189,6,162,9,0
189,7,189,8,1
189,7,191,9,0
189,7,189,9,1
189,7,207,3,0
189,7,189,10,1
189,7,210,2,0
189,8,189,9,1
189,8,173,8,0
189,8,189,10,1
189,8,206,3,0
189,9,189,10,1
189,9,214,7,0
190,1,190,2,1
190,1,178,6,0
190,1,190,3,1
190,1,180,2,0
190,1,190,4,1
190,1,206,6,0
190,1,190,5,1
190,1,217,3,0
190,1,190,6,1
190,1,171,6,0
190,1,190,7,1
190,1,189,10,0
190,1,190,8,1
190,1,211,10,0
190,1,190,9,1
190,1,202,1,0
190,1,190,10,1
190,1,185,8,0
190,2,190,3,1
190,2,197,8,0
190,2,190,4,1
190,2,179,6,0
190,2,190,5,1
190,2,222,10,0
190,2,190,6,1
190,2,161,10,0
190,2,190,7,1
190,2,204,7,0
190,2,190,8,1
190,2,181,1,0
190,2,190,9,1
190,2,222,6,0
190,2,190,10,1
190,2,181,4,0
190,3,190,4,1
190,3,207,3,0
190,3,190,5,1
190,3,221,6,0
190,3,190,6,1
190,3,200,8,0
190,3,190,7,1
190,3,178,8,0
190,3,190,8,1
190,3,220,7,0
190,3,190,9,1
190,3,193,4,0
190,3,190,10,1
190,3,203,1,0
190,4,190,5,1
190,4,189,2,0
190,4,190,6,1
190,4,213,7,0
190,4,190,7,1
190,4,220,7,0
190,4,190,8,1
190,4,204,1,0
190,4,190,9,1
190,4,208,7,0
190,4,190,10,1
190,4,196,3,0
190,5,190,6,1
190,5,201,2,0
190,5,190,7,1
190,5,217,1,0
190,5,190,8,1
190,5,187,10,0
190,5,190,9,1
190,5,184,4,0
190,5,190,10,1
190,5,209,8,0
190,6,190,7,1
190,6,211,7,0
190,6,190,8,1
190,6,215,1,0
190,6,190,9,1
190,6,199,4,0
190,6,190,10,1
190,6,204,5,0
190,7,190,8,1
190,7,216,2,0
190,7,190,9,1
190,7,179,10,0
190,7,190,10,1
190,7,176,9,0
190,8,190,9,1
190,8,169,5,0
190,8,190,10,1
190,8,179,9,0
190,9,190,10,1
190,9,181,8,0
191,1,191,2,1
191,1,223,5,0
191,1,191,3,1
191,1,179,3,0
191,1,191,4,1
191,1,218,5,0
191,1,191,5,1
191,1,207,5,0
191,1,191,6,1
191,1,179,9,0
191,1,191,7,1
191,1,207,3,0
191,1,191,8,1
191,1,162,4,0
191,1,191,9,1
191,1,162,4,0
191,1,191,10,1
191,1,193,6,0
191,2,191,3,1
191,2,196,6,0
191,2,191,4,1
191,2,198,3,0
191,2,191,5,1
191,2,217,2,0
191,2,191,6,1
191,2,179,5,0
191,2,191,7,1
191,2,185,8,0
191,2,191,8,1
191,2,222,8,0
191,2,191,9,1
191,2,189,1,0
191,2,191,10,1
191,2,201,6,0
191,3,191,4,1
191,3,167,6,0
191,3,191,5,1
191,3,203,6,0
191,3,191,6,1
191,3,196,2,0
191,3,191,7,1
191,3,208,1,0
191,3,191,8,1
191,3,209,3,0
191,3,191,9,1
191,3,188,4,0
191,3,191,10,1
191,3,189,8,0
191,4,191,5,1
191,4,213,6,0
191,4,191,6,1
191,4,199,4,0
191,4,191,7,1
191,4,200,10,0
191,4,191,8,1
191,4,166,2,0
191,4,191,9,1
191,4,205,10,0
191,4,191,10,1
191,4,215,4,0
191,5,191,6,1
191,5,176,3,0
191,5,191,7,1
191,5,188,5,0
191,5,191,8,1
191,5,197,7,0
191,5,191,9,1
191,5,190,2,0
191,5,191,10,1
191,5,166,3,0
191,6,191,7,1
191,6,222,3,0
191,6,191,8,1
191,6,189,2,0
191,6,191,9,1
191,6,219,4,0
191,6,191,10,1
191,6,176,5,0
191,7,191,8,1
191,7,173,7,0
191,7,191,9,1
191,7,195,9,0
191,7,191,10,1
191,7,192,8,0
191,8,191,9,1
191,8,195,1,0
191,8,191,10,1
191,8,189,10,0
191,9,191,10,1
191,9,196,5,0
192,1,192,2,1
