finger_enrolled,sample_enrolled,finger_probe,sample_probe,label
240,3,240,9,1
240,3,230,8,0
240,3,240,10,1
240,3,308,8,0
240,4,240,5,1
240,4,248,10,0
240,4,240,6,1
240,4,234,1,0
240,4,240,7,1
240,4,317,4,0
240,4,240,8,1
240,4,251,10,0
240,4,240,9,1
240,4,231,4,0
240,4,240,10,1
240,4,231,6,0
240,5,240,6,1
240,5,277,5,0
240,5,240,7,1
240,5,313,5,0
240,5,240,8,1
240,5,260,3,0
240,5,240,9,1
240,5,259,1,0
240,5,240,10,1
240,5,285,3,0
240,6,240,7,1
240,6,297,6,0
240,6,240,8,1
240,6,306,2,0
240,6,240,9,1
240,6,284,1,0
240,6,240,10,1
240,6,306,5,0
240,7,240,8,1
240,7,246,3,0
240,7,240,9,1
240,7,243,5,0
240,7,240,10,1
240,7,305,2,0
240,8,240,9,1
240,8,304,2,0
240,8,240,10,1
240,8,235,9,0
240,9,240,10,1
240,9,280,5,0
241,1,241,2,1
241,1,235,8,0
241,1,241,3,1
241,1,315,9,0
241,1,241,4,1
241,1,283,9,0
241,1,241,5,1
241,1,258,3,0
241,1,241,6,1
241,1,238,4,0
241,1,241,7,1
241,1,247,6,0
241,1,241,8,1
241,1,302,10,0
241,1,241,9,1
241,1,317,7,0
241,1,241,10,1
241,1,293,8,0
241,2,241,3,1
241,2,229,6,0
241,2,241,4,1
241,2,278,8,0
241,2,241,5,1
241,2,292,9,0
241,2,241,6,1
241,2,302,5,0
241,2,241,7,1
241,2,247,4,0
241,2,241,8,1
241,2,235,1,0
241,2,241,9,1
241,2,274,10,0
241,2,241,10,1
241,2,276,5,0
241,3,241,4,1
241,3,257,3,0
241,3,241,5,1
241,3,283,5,0
241,3,241,6,1
241,3,294,2,0
241,3,241,7,1
241,3,303,5,0
241,3,241,8,1
241,3,289,10,0
241,3,241,9,1
241,3,238,6,0
241,3,241,10,1
241,3,307,2,0
241,4,241,5,1
241,4,253,7,0
241,4,241,6,1
241,4,272,5,0
241,4,241,7,1
241,4,312,2,0
241,4,241,8,1
241,4,271,3,0
241,4,241,9,1
241,4,282,3,0
241,4,241,10,1
241,4,291,10,0
241,5,241,6,1
241,5,233,5,0
241,5,241,7,1
241,5,270,3,0
241,5,241,8,1
241,5,276,3,0
241,5,241,9,1
241,5,230,8,0
241,5,241,10,1
241,5,296,7,0
241,6,241,7,1
241,6,261,5,0
241,6,241,8,1
241,6,234,7,0
241,6,241,9,1
241,6,259,5,0
241,6,241,10,1
241,6,303,1,0
241,7,241,8,1
241,7,288,1,0
241,7,241,9,1
241,7,246,4,0
241,7,241,10,1
241,7,293,7,0
241,8,241,9,1
241,8,303,6,0
241,8,241,10,1
241,8,305,10,0
241,9,241,10,1
241,9,305,7,0
242,1,242,2,1
242,1,243,1,0
242,1,242,3,1
242,1,237,8,0
242,1,242,4,1
242,1,265,3,0
242,1,242,5,1
242,1,317,6,0
242,1,242,6,1
242,1,298,2,0
242,1,242,7,1
242,1,248,2,0
242,1,242,8,1
242,1,245,2,0
242,1,242,9,1
242,1,294,10,0
242,1,242,10,1
242,1,283,3,0
242,2,242,3,1
242,2,303,1,0
242,2,242,4,1
242,2,309,8,0
242,2,242,5,1
242,2,276,6,0
242,2,242,6,1
242,2,288,10,0
242,2,242,7,1
242,2,254,1,0
242,2,242,8,1
242,2,270,7,0
242,2,242,9,1
242,2,301,8,0
242,2,242,10,1
242,2,301,6,0
242,3,242,4,1
242,3,306,7,0
242,3,242,5,1
242,3,264,10,0
242,3,242,6,1
242,3,260,10,0
242,3,242,7,1
242,3,310,6,0
242,3,242,8,1
242,3,271,6,0
242,3,242,9,1
242,3,255,8,0
242,3,242,10,1
242,3,282,4,0
242,4,242,5,1
242,4,278,10,0
242,4,242,6,1
242,4,294,1,0
242,4,242,7,1
242,4,303,10,0
242,4,242,8,1
242,4,318,4,0
242,4,242,9,1
242,4,238,5,0
242,4,242,10,1
242,4,291,5,0
242,5,242,6,1
242,5,266,7,0
242,5,242,7,1
242,5,265,3,0
242,5,242,8,1
242,5,261,2,0
242,5,242,9,1
242,5,309,8,0
242,5,242,10,1
242,5,246,5,0
242,6,242,7,1
242,6,310,8,0
242,6,242,8,1
242,6,285,6,0
242,6,242,9,1
242,6,236,7,0
242,6,242,10,1
242,6,252,9,0
242,7,242,8,1
242,7,320,5,0
242,7,242,9,1
242,7,232,1,0
242,7,242,10,1
242,7,303,7,0
242,8,242,9,1
242,8,267,7,0
242,8,242,10,1
242,8,245,3,0
242,9,242,10,1
242,9,318,9,0
243,1,243,2,1
243,1,305,10,0
243,1,243,3,1
243,1,284,1,0
243,1,243,4,1
243,1,249,3,0
243,1,243,5,1
243,1,310,9,0
243,1,243,6,1
243,1,304,4,0
243,1,243,7,1
243,1,237,7,0
243,1,243,8,1
243,1,250,3,0
243,1,243,9,1
243,1,235,1,0
243,1,243,10,1
243,1,318,2,0
243,2,243,3,1
243,2,225,9,0
243,2,243,4,1
243,2,311,6,0
243,2,243,5,1
243,2,264,2,0
243,2,243,6,1
243,2,231,5,0
243,2,243,7,1
243,2,249,5,0
243,2,243,8,1
243,2,299,6,0
243,2,243,9,1
243,2,255,6,0
243,2,243,10,1
243,2,307,2,0
243,3,243,4,1
243,3,250,2,0
243,3,243,5,1
243,3,238,8,0
243,3,243,6,1
243,3,285,7,0
243,3,243,7,1
243,3,262,6,0
243,3,243,8,1
243,3,320,10,0
243,3,243,9,1
243,3,254,10,0
243,3,243,10,1
243,3,256,8,0
243,4,243,5,1
243,4,276,2,0
243,4,243,6,1
243,4,319,3,0
243,4,243,7,1
243,4,311,4,0
243,4,243,8,1
243,4,264,7,0
243,4,243,9,1
243,4,247,8,0
243,4,243,10,1
243,4,308,4,0
243,5,243,6,1
243,5,296,5,0
243,5,243,7,1
243,5,257,1,0
243,5,243,8,1
243,5,272,7,0
243,5,243,9,1
243,5,255,4,0
243,5,243,10,1
243,5,296,10,0
243,6,243,7,1
243,6,311,7,0
243,6,243,8,1
243,6,235,9,0
243,6,243,9,1
243,6,258,6,0
243,6,243,10,1
243,6,241,10,0
243,7,243,8,1
243,7,231,10,0
243,7,243,9,1
243,7,315,6,0
243,7,243,10,1
243,7,251,10,0
243,8,243,9,1
243,8,230,5,0
243,8,243,10,1
243,8,265,3,0
243,9,243,10,1
243,9,279,5,0
244,1,244,2,1
244,1,298,5,0
244,1,244,3,1
244,1,292,4,0
244,1,244,4,1
244,1,295,6,0
244,1,244,5,1
244,1,307,2,0
244,1,244,6,1
244,1,312,8,0
244,1,244,7,1
244,1,303,9,0
244,1,244,8,1
244,1,233,9,0
244,1,244,9,1
244,1,303,8,0
244,1,244,10,1
244,1,258,1,0
244,2,244,3,1
244,2,247,10,0
244,2,244,4,1
244,2,249,8,0
244,2,244,5,1
244,2,312,6,0
244,2,244,6,1
244,2,260,5,0
244,2,244,7,1
244,2,287,2,0
244,2,244,8,1
244,2,240,9,0
244,2,244,9,1
244,2,253,5,0
244,2,244,10,1
244,2,282,6,0
244,3,244,4,1
244,3,250,3,0
244,3,244,5,1
244,3,313,1,0
244,3,244,6,1
244,3,262,8,0
244,3,244,7,1
244,3,231,10,0
244,3,244,8,1
244,3,278,2,0
244,3,244,9,1
244,3,227,1,0
244,3,244,10,1
244,3,259,7,0
244,4,244,5,1
244,4,262,8,0
244,4,244,6,1
244,4,269,6,0
244,4,244,7,1
244,4,255,2,0
244,4,244,8,1
244,4,227,9,0
244,4,244,9,1
244,4,227,10,0
244,4,244,10,1
244,4,297,9,0
244,5,244,6,1
244,5,292,10,0
244,5,244,7,1
244,5,231,1,0
244,5,244,8,1
244,5,299,4,0
244,5,244,9,1
244,5,259,7,0
244,5,244,10,1
244,5,252,10,0
244,6,244,7,1
244,6,283,6,0
244,6,244,8,1
244,6,240,4,0
244,6,244,9,1
244,6,264,3,0
244,6,244,10,1
244,6,300,2,0
244,7,244,8,1
244,7,253,5,0
244,7,244,9,1
244,7,262,9,0
244,7,244,10,1
244,7,261,7,0
244,8,244,9,1
244,8,291,3,0
244,8,244,10,1
244,8,274,5,0
244,9,244,10,1
244,9,320,9,0
245,1,245,2,1
245,1,318,1,0
245,1,245,3,1
245,1,252,1,0
245,1,245,4,1
245,1,231,3,0
245,1,245,5,1
245,1,299,10,0
245,1,245,6,1
245,1,238,8,0
245,1,245,7,1
245,1,247,7,0
245,1,245,8,1
245,1,283,4,0
245,1,245,9,1
245,1,261,6,0
245,1,245,10,1
245,1,246,6,0
245,2,245,3,1
245,2,239,10,0
245,2,245,4,1
245,2,320,8,0
245,2,245,5,1
245,2,228,7,0
245,2,245,6,1
245,2,236,5,0
245,2,245,7,1
245,2,283,1,0
245,2,245,8,1
245,2,268,9,0
245,2,245,9,1
245,2,270,8,0
245,2,245,10,1
245,2,236,5,0
245,3,245,4,1
245,3,310,7,0
245,3,245,5,1
245,3,230,6,0
245,3,245,6,1
245,3,273,7,0
245,3,245,7,1
245,3,248,1,0
245,3,245,8,1
245,3,291,1,0
245,3,245,9,1
245,3,277,1,0
245,3,245,10,1
245,3,265,10,0
245,4,245,5,1
245,4,283,10,0
245,4,245,6,1
245,4,302,5,0
245,4,245,7,1
245,4,242,1,0
245,4,245,8,1
245,4,296,4,0
245,4,245,9,1
245,4,298,7,0
245,4,245,10,1
245,4,240,7,0
245,5,245,6,1
245,5,240,9,0
245,5,245,7,1
245,5,314,10,0
245,5,245,8,1
245,5,236,1,0
245,5,245,9,1
245,5,311,3,0
245,5,245,10,1
245,5,232,9,0
245,6,245,7,1
245,6,312,1,0
245,6,245,8,1
245,6,273,6,0
245,6,245,9,1
245,6,285,8,0
245,6,245,10,1
245,6,280,4,0
245,7,245,8,1
245,7,274,8,0
245,7,245,9,1
245,7,301,3,0
245,7,245,10,1
245,7,236,10,0
245,8,245,9,1
245,8,260,8,0
245,8,245,10,1
245,8,315,6,0
245,9,245,10,1
245,9,280,4,0
246,1,246,2,1
246,1,240,3,0
246,1,246,3,1
246,1,271,1,0
246,1,246,4,1
246,1,232,4,0
246,1,246,5,1
246,1,236,5,0
246,1,246,6,1
246,1,247,1,0
246,1,246,7,1
246,1,288,8,0
246,1,246,8,1
246,1,231,2,0
246,1,246,9,1
246,1,256,8,0
246,1,246,10,1
246,1,233,8,0
246,2,246,3,1
246,2,254,1,0
246,2,246,4,1
246,2,273,7,0
246,2,246,5,1
246,2,302,3,0
246,2,246,6,1
246,2,259,4,0
246,2,246,7,1
246,2,253,5,0
246,2,246,8,1
246,2,228,8,0
246,2,246,9,1
246,2,227,1,0
246,2,246,10,1
246,2,314,1,0
246,3,246,4,1
246,3,271,7,0
246,3,246,5,1
246,3,235,1,0
246,3,246,6,1
246,3,285,5,0
246,3,246,7,1
246,3,230,8,0
246,3,246,8,1
246,3,254,10,0
246,3,246,9,1
246,3,259,7,0
246,3,246,10,1
246,3,275,7,0
246,4,246,5,1
246,4,242,5,0
246,4,246,6,1
246,4,296,3,0
246,4,246,7,1
246,4,232,2,0
246,4,246,8,1
246,4,256,6,0
246,4,246,9,1
246,4,239,3,0
246,4,246,10,1
246,4,308,8,0
246,5,246,6,1
246,5,227,5,0
246,5,246,7,1
246,5,291,2,0
246,5,246,8,1
246,5,260,7,0
246,5,246,9,1
246,5,313,5,0
246,5,246,10,1
246,5,239,1,0
246,6,246,7,1
246,6,258,4,0
246,6,246,8,1
246,6,273,2,0
246,6,246,9,1
246,6,226,4,0
246,6,246,10,1
246,6,261,10,0
246,7,246,8,1
246,7,315,9,0
246,7,246,9,1
246,7,271,6,0
246,7,246,10,1
246,7,317,7,0
246,8,246,9,1
246,8,229,6,0
246,8,246,10,1
246,8,288,6,0
246,9,246,10,1
246,9,245,5,0
247,1,247,2,1
247,1,251,6,0
247,1,247,3,1
247,1,310,9,0
247,1,247,4,1
247,1,271,5,0
247,1,247,5,1
247,1,286,2,0
247,1,247,6,1
247,1,275,10,0
247,1,247,7,1
247,1,266,8,0
247,1,247,8,1
247,1,255,5,0
247,1,247,9,1
247,1,229,1,0
247,1,247,10,1
247,1,275,8,0
247,2,247,3,1
247,2,280,2,0
247,2,247,4,1
247,2,277,8,0
247,2,247,5,1
247,2,313,6,0
247,2,247,6,1
247,2,260,10,0
247,2,247,7,1
247,2,261,4,0
247,2,247,8,1
247,2,304,10,0
247,2,247,9,1
247,2,307,5,0
247,2,247,10,1
247,2,284,10,0
247,3,247,4,1
247,3,238,2,0
247,3,247,5,1
247,3,286,7,0
247,3,247,6,1
247,3,226,8,0
247,3,247,7,1
247,3,308,9,0
247,3,247,8,1
247,3,305,5,0
247,3,247,9,1
247,3,256,10,0
247,3,247,10,1
247,3,264,4,0
247,4,247,5,1
247,4,274,3,0
247,4,247,6,1
247,4,263,8,0
247,4,247,7,1
247,4,242,5,0
247,4,247,8,1
247,4,261,9,0
247,4,247,9,1
247,4,256,8,0
247,4,247,10,1
247,4,316,2,0
247,5,247,6,1
247,5,248,3,0
247,5,247,7,1
247,5,293,9,0
247,5,247,8,1
247,5,309,6,0
247,5,247,9,1
247,5,314,9,0
247,5,247,10,1
247,5,256,7,0
247,6,247,7,1
247,6,265,1,0
247,6,247,8,1
247,6,285,7,0
247,6,247,9,1
247,6,303,10,0
247,6,247,10,1
247,6,243,6,0
247,7,247,8,1
247,7,253,10,0
247,7,247,9,1
247,7,304,1,0
247,7,247,10,1
247,7,307,6,0
247,8,247,9,1
247,8,281,1,0
247,8,247,10,1
247,8,300,10,0
247,9,247,10,1
247,9,237,4,0
248,1,248,2,1
248,1,313,2,0
248,1,248,3,1
248,1,269,9,0
248,1,248,4,1
248,1,288,6,0
248,1,248,5,1
248,1,263,7,0
248,1,248,6,1
248,1,246,7,0
248,1,248,7,1
248,1,293,2,0
248,1,248,8,1
248,1,264,8,0
248,1,248,9,1
248,1,232,9,0
248,1,248,10,1
248,1,279,9,0
248,2,248,3,1
248,2,243,6,0
248,2,248,4,1
248,2,250,3,0
248,2,248,5,1
248,2,253,3,0
248,2,248,6,1
248,2,238,5,0
248,2,248,7,1
248,2,283,6,0
248,2,248,8,1
248,2,291,4,0
248,2,248,9,1
248,2,238,2,0
248,2,248,10,1
248,2,273,2,0
248,3,248,4,1
248,3,253,1,0
248,3,248,5,1
248,3,264,9,0
248,3,248,6,1
248,3,257,10,0
248,3,248,7,1
248,3,254,10,0
248,3,248,8,1
248,3,318,7,0
248,3,248,9,1
248,3,263,9,0
248,3,248,10,1
248,3,301,8,0
248,4,248,5,1
248,4,307,3,0
248,4,248,6,1
248,4,267,10,0
248,4,248,7,1
248,4,297,2,0
248,4,248,8,1
248,4,230,2,0
248,4,248,9,1
248,4,241,8,0
248,4,248,10,1
248,4,318,1,0
248,5,248,6,1
248,5,313,5,0
248,5,248,7,1
248,5,239,3,0
248,5,248,8,1
248,5,283,1,0
248,5,248,9,1
248,5,234,5,0
248,5,248,10,1
248,5,225,1,0
248,6,248,7,1
248,6,260,10,0
248,6,248,8,1
248,6,318,10,0
248,6,248,9,1
248,6,283,9,0
248,6,248,10,1
248,6,293,8,0
248,7,248,8,1
248,7,263,9,0
248,7,248,9,1
248,7,305,1,0
248,7,248,10,1
248,7,228,9,0
248,8,248,9,1
248,8,252,10,0
248,8,248,10,1
248,8,265,6,0
248,9,248,10,1
248,9,225,6,0
249,1,249,2,1
249,1,274,9,0
249,1,249,3,1
249,1,302,7,0
249,1,249,4,1
249,1,314,8,0
249,1,249,5,1
249,1,231,8,0
249,1,249,6,1
249,1,241,3,0
249,1,249,7,1
249,1,268,2,0
249,1,249,8,1
249,1,225,9,0
249,1,249,9,1
249,1,294,5,0
249,1,249,10,1
249,1,259,8,0
249,2,249,3,1
249,2,263,2,0
249,2,249,4,1
249,2,298,5,0
249,2,249,5,1
249,2,236,2,0
249,2,249,6,1
249,2,230,10,0
249,2,249,7,1
249,2,292,5,0
249,2,249,8,1
249,2,288,9,0
249,2,249,9,1
249,2,285,4,0
249,2,249,10,1
249,2,256,9,0
249,3,249,4,1
249,3,258,9,0
249,3,249,5,1
249,3,307,6,0
249,3,249,6,1
249,3,252,5,0
249,3,249,7,1
249,3,279,9,0
249,3,249,8,1
249,3,277,3,0
249,3,249,9,1
249,3,282,8,0
249,3,249,10,1
249,3,225,10,0
249,4,249,5,1
249,4,286,9,0
249,4,249,6,1
249,4,272,5,0
249,4,249,7,1
249,4,298,8,0
249,4,249,8,1
249,4,225,7,0
249,4,249,9,1
249,4,311,5,0
249,4,249,10,1
249,4,235,4,0
249,5,249,6,1
249,5,282,4,0
249,5,249,7,1
249,5,247,3,0
249,5,249,8,1
249,5,286,5,0
249,5,249,9,1
249,5,232,3,0
249,5,249,10,1
249,5,289,1,0
249,6,249,7,1
249,6,237,6,0
249,6,249,8,1
249,6,305,8,0
249,6,249,9,1
249,6,252,5,0
249,6,249,10,1
249,6,291,4,0
249,7,249,8,1
249,7,225,9,0
249,7,249,9,1
249,7,250,9,0
249,7,249,10,1
249,7,289,7,0
249,8,249,9,1
249,8,243,2,0
249,8,249,10,1
249,8,239,3,0
249,9,249,10,1
249,9,316,3,0
250,1,250,2,1
250,1,234,7,0
250,1,250,3,1
250,1,285,10,0
250,1,250,4,1
250,1,288,9,0
250,1,250,5,1
250,1,232,9,0
250,1,250,6,1
250,1,241,3,0
250,1,250,7,1
250,1,238,4,0
250,1,250,8,1
250,1,242,1,0
250,1,250,9,1
250,1,296,8,0
250,1,250,10,1
250,1,232,4,0
250,2,250,3,1
250,2,236,4,0
250,2,250,4,1
250,2,269,3,0
250,2,250,5,1
250,2,285,5,0
250,2,250,6,1
250,2,273,9,0
250,2,250,7,1
250,2,266,2,0
250,2,250,8,1
250,2,266,2,0
250,2,250,9,1
250,2,277,1,0
250,2,250,10,1
250,2,229,10,0
250,3,250,4,1
250,3,294,9,0
250,3,250,5,1
250,3,263,8,0
250,3,250,6,1
250,3,258,6,0
250,3,250,7,1
250,3,282,8,0
250,3,250,8,1
250,3,258,9,0
250,3,250,9,1
250,3,236,3,0
250,3,250,10,1
250,3,290,8,0
250,4,250,5,1
250,4,274,4,0
250,4,250,6,1
250,4,286,7,0
250,4,250,7,1
250,4,299,10,0
250,4,250,8,1
250,4,264,4,0
250,4,250,9,1
250,4,254,4,0
250,4,250,10,1
250,4,287,6,0
250,5,250,6,1
250,5,276,5,0
250,5,250,7,1
250,5,237,4,0
250,5,250,8,1
250,5,287,5,0
250,5,250,9,1
250,5,259,4,0
250,5,250,10,1
250,5,230,3,0
250,6,250,7,1
250,6,259,4,0
250,6,250,8,1
250,6,283,2,0
250,6,250,9,1
250,6,289,10,0
250,6,250,10,1
250,6,235,3,0
250,7,250,8,1
250,7,294,3,0
250,7,250,9,1
250,7,301,9,0
250,7,250,10,1
250,7,316,1,0
250,8,250,9,1
250,8,240,10,0
250,8,250,10,1
250,8,241,9,0
250,9,250,10,1
250,9,287,6,0
251,1,251,2,1
251,1,317,6,0
251,1,251,3,1
251,1,236,8,0
251,1,251,4,1
251,1,318,3,0
251,1,251,5,1
251,1,316,7,0
251,1,251,6,1
251,1,312,5,0
251,1,251,7,1
251,1,320,2,0
251,1,251,8,1
251,1,308,1,0
251,1,251,9,1
251,1,297,7,0
251,1,251,10,1
251,1,231,6,0
251,2,251,3,1
251,2,238,3,0
251,2,251,4,1
251,2,261,5,0
251,2,251,5,1
251,2,314,10,0
251,2,251,6,1
251,2,269,10,0
251,2,251,7,1
251,2,316,2,0
251,2,251,8,1
251,2,267,5,0
251,2,251,9,1
251,2,225,8,0
251,2,251,10,1
251,2,277,8,0
251,3,251,4,1
251,3,282,5,0
251,3,251,5,1
251,3,302,7,0
251,3,251,6,1
251,3,228,1,0
251,3,251,7,1
251,3,275,2,0
251,3,251,8,1
251,3,285,7,0
251,3,251,9,1
251,3,253,10,0
251,3,251,10,1
251,3,247,3,0
251,4,251,5,1
251,4,267,7,0
251,4,251,6,1
251,4,309,6,0
251,4,251,7,1
251,4,282,8,0
251,4,251,8,1
251,4,257,10,0
251,4,251,9,1
251,4,229,6,0
251,4,251,10,1
251,4,238,6,0
251,5,251,6,1
251,5,273,4,0
251,5,251,7,1
251,5,230,5,0
251,5,251,8,1
251,5,311,8,0
251,5,251,9,1
251,5,286,10,0
251,5,251,10,1
251,5,290,6,0
251,6,251,7,1
251,6,305,8,0
251,6,251,8,1
251,6,244,8,0
251,6,251,9,1
251,6,264,2,0
251,6,251,10,1
251,6,253,9,0
251,7,251,8,1
251,7,253,5,0
251,7,251,9,1
251,7,305,5,0
251,7,251,10,1
251,7,230,2,0
251,8,251,9,1
251,8,254,4,0
251,8,251,10,1
251,8,263,10,0
251,9,251,10,1
251,9,252,3,0
252,1,252,2,1
252,1,285,1,0
252,1,252,3,1
252,1,259,6,0
252,1,252,4,1
252,1,236,5,0
252,1,252,5,1
252,1,309,5,0
252,1,252,6,1
252,1,240,1,0
252,1,252,7,1
252,1,265,2,0
252,1,252,8,1
252,1,227,6,0
252,1,252,9,1
252,1,272,5,0
252,1,252,10,1
252,1,286,2,0
252,2,252,3,1
252,2,272,2,0
252,2,252,4,1
252,2,238,2,0
252,2,252,5,1
252,2,317,4,0
252,2,252,6,1
252,2,289,9,0
252,2,252,7,1
252,2,319,4,0
252,2,252,8,1
252,2,256,9,0
252,2,252,9,1
252,2,254,9,0
252,2,252,10,1
252,2,308,10,0
252,3,252,4,1
252,3,305,7,0
252,3,252,5,1
252,3,278,1,0
252,3,252,6,1
252,3,253,3,0
252,3,252,7,1
252,3,293,1,0
252,3,252,8,1
252,3,268,6,0
252,3,252,9,1
252,3,247,10,0
252,3,252,10,1
252,3,249,4,0
252,4,252,5,1
252,4,309,4,0
252,4,252,6,1
252,4,269,6,0
252,4,252,7,1
252,4,313,4,0
252,4,252,8,1
252,4,264,7,0
252,4,252,9,1
252,4,291,9,0
252,4,252,10,1
252,4,312,9,0
252,5,252,6,1
252,5,227,5,0
252,5,252,7,1
252,5,250,8,0
252,5,252,8,1
252,5,311,6,0
252,5,252,9,1
252,5,317,10,0
252,5,252,10,1
252,5,251,2,0
252,6,252,7,1
252,6,243,10,0
252,6,252,8,1
252,6,226,10,0
252,6,252,9,1
252,6,295,7,0
252,6,252,10,1
252,6,304,4,0
252,7,252,8,1
252,7,260,9,0
252,7,252,9,1
252,7,290,9,0
252,7,252,10,1
252,7,283,8,0
252,8,252,9,1
252,8,279,9,0
252,8,252,10,1
252,8,314,6,0
252,9,252,10,1
252,9,280,4,0
253,1,253,2,1
253,1,283,8,0
253,1,253,3,1
253,1,284,2,0
253,1,253,4,1
253,1,263,2,0
253,1,253,5,1
253,1,252,6,0
253,1,253,6,1
253,1,246,4,0
253,1,253,7,1
253,1,262,2,0
253,1,253,8,1
253,1,284,7,0
253,1,253,9,1
253,1,270,9,0
253,1,253,10,1
253,1,261,5,0
253,2,253,3,1
253,2,287,5,0
253,2,253,4,1
253,2,308,10,0
253,2,253,5,1
253,2,229,5,0
253,2,253,6,1
253,2,265,9,0
253,2,253,7,1
253,2,301,3,0
253,2,253,8,1
253,2,295,4,0
253,2,253,9,1
253,2,318,2,0
253,2,253,10,1
253,2,260,1,0
253,3,253,4,1
253,3,317,8,0
253,3,253,5,1
253,3,267,8,0
253,3,253,6,1
253,3,318,9,0
253,3,253,7,1
253,3,312,2,0
253,3,253,8,1
253,3,236,2,0
253,3,253,9,1
253,3,237,1,0
253,3,253,10,1
253,3,242,3,0
253,4,253,5,1
253,4,276,4,0
253,4,253,6,1
253,4,234,6,0
253,4,253,7,1
253,4,254,5,0
253,4,253,8,1
253,4,247,3,0
253,4,253,9,1
253,4,228,2,0
253,4,253,10,1
253,4,241,4,0
253,5,253,6,1
253,5,259,8,0
253,5,253,7,1
253,5,313,8,0
253,5,253,8,1
253,5,230,7,0
253,5,253,9,1
253,5,317,5,0
253,5,253,10,1
253,5,229,4,0
253,6,253,7,1
253,6,315,2,0
253,6,253,8,1
253,6,310,1,0
253,6,253,9,1
253,6,225,8,0
253,6,253,10,1
253,6,306,6,0
253,7,253,8,1
253,7,285,3,0
253,7,253,9,1
253,7,247,9,0
253,7,253,10,1
253,7,255,6,0
253,8,253,9,1
253,8,263,10,0
253,8,253,10,1
253,8,314,8,0
253,9,253,10,1
253,9,274,9,0
254,1,254,2,1
254,1,313,3,0
254,1,254,3,1
254,1,279,5,0
254,1,254,4,1
254,1,226,1,0
254,1,254,5,1
254,1,261,6,0
254,1,254,6,1
254,1,295,9,0
254,1,254,7,1
254,1,225,4,0
254,1,254,8,1
254,1,233,5,0
254,1,254,9,1
254,1,292,2,0
254,1,254,10,1
254,1,316,3,0
254,2,254,3,1
254,2,237,3,0
254,2,254,4,1
254,2,235,8,0
254,2,254,5,1
254,2,288,4,0
254,2,254,6,1
254,2,256,7,0
254,2,254,7,1
254,2,227,3,0
254,2,254,8,1
254,2,291,4,0
254,2,254,9,1
254,2,293,8,0
254,2,254,10,1
254,2,262,5,0
254,3,254,4,1
254,3,242,9,0
254,3,254,5,1
254,3,250,10,0
254,3,254,6,1
254,3,260,9,0
254,3,254,7,1
254,3,315,7,0
254,3,254,8,1
254,3,255,6,0
254,3,254,9,1
254,3,242,5,0
254,3,254,10,1
254,3,279,8,0
254,4,254,5,1
254,4,225,9,0
254,4,254,6,1
254,4,227,9,0
254,4,254,7,1
254,4,277,6,0
254,4,254,8,1
254,4,238,10,0
254,4,254,9,1
254,4,257,6,0
254,4,254,10,1
254,4,303,1,0
254,5,254,6,1
254,5,288,10,0
254,5,254,7,1
254,5,280,6,0
254,5,254,8,1
254,5,259,2,0
254,5,254,9,1
254,5,265,2,0
254,5,254,10,1
254,5,266,5,0
254,6,254,7,1
254,6,253,3,0
254,6,254,8,1
254,6,301,5,0
254,6,254,9,1
254,6,225,2,0
254,6,254,10,1
254,6,234,9,0
254,7,254,8,1
254,7,255,6,0
254,7,254,9,1
254,7,227,3,0
254,7,254,10,1
254,7,268,4,0
254,8,254,9,1
254,8,257,4,0
254,8,254,10,1
254,8,232,5,0
254,9,254,10,1
254,9,227,1,0
255,1,255,2,1
255,1,301,6,0
255,1,255,3,1
255,1,235,10,0
255,1,255,4,1
255,1,306,9,0
255,1,255,5,1
255,1,252,6,0
255,1,255,6,1
255,1,253,1,0
255,1,255,7,1
255,1,283,4,0
255,1,255,8,1
255,1,275,3,0
255,1,255,9,1
255,1,227,10,0
255,1,255,10,1
255,1,244,4,0
255,2,255,3,1
255,2,285,4,0
255,2,255,4,1
255,2,280,8,0
255,2,255,5,1
255,2,266,9,0
255,2,255,6,1
255,2,245,7,0
255,2,255,7,1
255,2,300,8,0
255,2,255,8,1
255,2,257,2,0
255,2,255,9,1
255,2,254,1,0
255,2,255,10,1
255,2,291,9,0
255,3,255,4,1
255,3,258,5,0
255,3,255,5,1
255,3,280,2,0
255,3,255,6,1
255,3,226,1,0
255,3,255,7,1
255,3,266,8,0
255,3,255,8,1
255,3,280,1,0
255,3,255,9,1
255,3,301,10,0
255,3,255,10,1
255,3,242,5,0
255,4,255,5,1
255,4,310,1,0
255,4,255,6,1
255,4,291,7,0
255,4,255,7,1
255,4,251,5,0
255,4,255,8,1
255,4,263,7,0
255,4,255,9,1
255,4,266,5,0
255,4,255,10,1
255,4,225,5,0
255,5,255,6,1
255,5,241,6,0
255,5,255,7,1
255,5,228,5,0
255,5,255,8,1
255,5,282,2,0
255,5,255,9,1
255,5,225,5,0
255,5,255,10,1
255,5,237,2,0
255,6,255,7,1
255,6,282,1,0
255,6,255,8,1
255,6,316,4,0
255,6,255,9,1
255,6,265,1,0
255,6,255,10,1
255,6,291,8,0
255,7,255,8,1
255,7,291,10,0
255,7,255,9,1
255,7,273,1,0
255,7,255,10,1
255,7,298,6,0
255,8,255,9,1
255,8,311,2,0
255,8,255,10,1
255,8,275,6,0
255,9,255,10,1
255,9,241,7,0
256,1,256,2,1
